,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
0,203507,1,Giannis Antetokounmpo,1610612749,MIL,21,726,247,402,0.614,9,37,0.243,138,210,0.657,57,166,223,106,29,28,84,65,30.523809523809526,716,1.26,0.34,0.6482605177993528,974,0.5938398357289527,974,0.10882956878850103,207,752,0.06247944755014798,0.16809559170998448,1.0,0.92,1
1,1629029,2,Luka Doncic,1610612742,DAL,20,718,219,449,0.488,78,204,0.382,121,158,0.766,14,153,167,173,26,10,78,36,31.85,668,2.22,0.33,0.6142482450050143,904,0.6598672566371682,904,0.1913716814159292,218,677,0.015163002274450343,0.16766510812390414,0.9333333333333333,0.92,1
2,203999,3,Nikola Jokic,1610612743,DEN,22,752,245,458,0.535,28,92,0.304,106,137,0.774,77,209,286,211,25,18,65,58,28.363636363636363,855,3.25,0.39,0.6019912016670526,1013,0.5757946692991115,1013,0.20829220138203355,256,758,0.08009986476646208,0.21036033013487218,0.9333333333333333,0.94,1
3,1628983,4,Shai Gilgeous-Alexander,1610612760,OKC,20,701,224,412,0.544,23,66,0.348,138,151,0.914,18,93,111,124,55,18,41,52,30.45,675,3.02,1.34,0.6364434411838475,912,0.5695614035087719,912,0.13596491228070176,173,690,0.020494136399863375,0.10048260462436073,0.9333333333333333,0.92,1
4,203954,5,Joel Embiid,1610612755,PHI,18,626,196,384,0.51,19,59,0.322,189,216,0.875,62,145,207,116,18,35,67,51,33.333333333333336,694,1.73,0.27,0.62625250501002,892,0.6121524663677129,892,0.13004484304932734,258,690,0.06436208865358663,0.15666642656486351,0.9333333333333333,0.92,1
5,201142,6,Kevin Durant,1610612756,PHX,19,697,202,388,0.521,44,88,0.5,141,158,0.892,5,118,123,108,14,23,69,37,31.0,585,1.56,0.2,0.6436877076411961,887,0.5935963923337091,887,0.12175873731679819,236,730,0.005311802825879104,0.12221224884347166,0.9333333333333333,0.93,1
6,201939,7,Stephen Curry,1610612744,GSW,20,676,179,376,0.476,102,236,0.432,128,137,0.934,14,87,101,88,14,4,71,34,29.4,518,1.24,0.2,0.6738791601723664,893,0.5680627099664054,893,0.09854423292273236,290,750,0.014066110720385813,0.08827707501860245,0.9333333333333333,0.89,1
7,1628369,8,Jayson Tatum,1610612738,BOS,21,770,202,407,0.496,64,180,0.356,109,138,0.79,14,169,183,88,23,7,67,47,27.476190476190474,577,1.31,0.34,0.6168220302745232,888,0.6021621621621622,888,0.0990990990990991,217,767,0.015179442697603818,0.16857294853038968,0.9333333333333333,0.92,1
8,2544,9,LeBron James,1610612747,LAL,22,734,204,369,0.553,50,123,0.407,91,127,0.717,19,146,165,146,32,15,75,25,24.954545454545453,631,1.95,0.43,0.6460647712295237,956,0.5228870292887029,956,0.15271966527196654,204,826,0.020895194105355768,0.13753689631350877,0.9333333333333333,0.93,1
9,1630178,10,Tyrese Maxey,1610612755,PHI,20,768,187,402,0.465,65,163,0.399,103,115,0.896,12,74,86,134,17,13,28,39,27.1,537,4.79,0.61,0.5987627043747238,892,0.5387892376681614,892,0.15022421524663676,258,690,0.012457178449081284,0.07995390045379241,0.9333333333333333,0.9,1
10,1628973,11,Jalen Brunson,1610612752,NYK,21,743,187,401,0.466,63,143,0.441,84,104,0.808,13,62,75,115,21,1,41,45,24.80952380952381,458,2.81,0.51,0.5830871161249889,847,0.5758677685950413,847,0.1357733175914994,281,685,0.013180573861908141,0.06735225955967555,0.9333333333333333,0.91,1
11,1630217,12,Desmond Bane,1610612763,MEM,21,718,189,406,0.466,70,182,0.385,69,80,0.863,19,73,92,108,27,16,59,66,24.61904761904762,473,1.83,0.46,0.5859020852221215,825,0.6063030303030303,825,0.13090909090909092,221,661,0.020511713267839793,0.08142474717430101,0.9333333333333333,0.91,1
